PoliceReportFiled,Fault,AgeOfVehicle,VehicleCategory,VehiclePrice,UnusualDeductible,AbsenceOfExternalValidation,Deductible,PolicyType,AgeOfPolicyHolder,MonthClaimed,WeekOfMonthClaimed,ReconstructionError,Age,ClaimAmountRisk,ClaimProcessingTime,FraudFound_P
0,0,5,1,2,0,1,400,11,33,3,4,5892777.0,26,2,375,0
0,1,7,1,1,0,1,400,13,58,8,2,5892917.5,61,2,366,0
0,0,7,2,4,0,1,400,12,45,6,1,107368.67,53,12,369,0
0,0,5,1,1,0,1,400,11,33,8,2,5892639.0,26,3,402,1
0,1,6,1,2,0,1,400,11,45,7,3,5893044.0,55,4,372,0
0,1,5,1,2,0,1,400,13,33,2,1,5892826.0,29,6,370,0
0,1,5,2,2,0,1,400,12,33,2,5,5892673.5,27,2,384,0
0,0,6,1,5,0,1,400,11,33,8,3,5892585.5,34,10,375,0
0,0,7,1,2,0,1,400,13,45,7,3,5892897.0,48,8,361,0
0,0,6,2,0,0,1,400,12,38,11,4,5892604.5,45,0,365,0
0,0,7,2,1,0,1,400,12,38,1,1,5892954.0,40,4,366,0
0,1,5,1,1,0,1,400,11,38,11,1,5892635.0,45,4,370,0
0,1,4,2,1,0,1,400,12,28,2,3,5892854.5,24,3,367,0
0,0,5,2,2,0,1,400,12,28,10,4,5892652.5,25,6,365,0
0,1,7,1,1,0,1,400,13,45,7,2,5892830.5,51,4,372,0
0,0,7,3,5,0,1,400,33,58,12,3,5892806.5,63,10,373,0
0,0,5,2,2,0,1,400,12,28,9,1,5892490.0,24,4,377,0
0,0,6,1,1,0,1,400,11,38,11,3,5892682.5,42,1,377,0
0,0,0,1,5,0,1,400,13,33,11,3,5892454.5,32,10,387,0
0,0,7,1,1,1,1,700,11,58,5,2,5899344.0,58,1,368,0
0,0,7,2,2,0,1,400,12,38,12,2,5892689.0,36,4,359,0
0,1,7,1,1,0,1,400,13,58,8,2,5893041.0,64,2,373,0
0,1,7,1,1,0,1,400,11,38,8,4,5892708.0,38,2,372,0
0,0,6,1,1,0,1,400,13,70,2,3,5893411.5,67,2,367,0
0,0,5,2,2,0,1,400,12,70,1,3,5893487.0,73,2,360,0
0,1,7,1,3,0,1,400,11,38,3,4,5892757.0,41,6,384,0
0,0,4,1,1,0,1,400,13,28,1,4,5897379.5,24,3,42,0
0,0,4,1,2,0,1,400,11,28,8,2,5892581.0,23,2,370,0
0,1,4,1,1,0,1,400,11,33,8,2,5892506.5,30,1,370,0
0,0,6,1,5,0,1,400,13,33,4,4,5892588.0,30,10,384,1
1,0,0,1,5,0,0,400,11,16,3,2,5892817.0,19,15,369,0
0,0,5,1,1,0,1,400,13,45,4,2,5892984.0,55,3,370,0
0,0,6,2,2,1,1,500,12,58,7,2,5894472.0,64,6,374,0
0,0,7,1,2,0,1,400,13,58,10,4,5893056.5,62,2,372,0
0,0,6,1,1,0,1,400,11,33,9,1,5892730.5,31,3,361,0
0,0,5,1,1,0,1,400,11,33,12,1,5892768.5,33,2,377,0
0,0,5,1,1,0,1,400,11,33,10,3,5892856.0,27,1,365,0
0,0,7,1,1,0,1,400,13,58,11,4,5892705.0,63,2,373,0
0,0,5,3,5,0,1,400,33,33,9,3,5892551.0,31,10,380,0
0,0,5,1,1,0,1,400,11,33,11,2,5892326.0,29,4,457,0
0,0,5,1,3,0,1,400,13,38,5,4,5892810.5,42,12,371,0
0,0,6,1,3,0,1,400,11,33,11,1,5892505.0,34,9,386,0
0,0,7,2,2,0,1,400,12,45,11,2,5892805.5,47,8,368,0
0,0,7,2,2,0,1,400,12,45,2,4,5893154.0,46,2,365,0
0,0,7,2,1,0,1,400,12,58,7,1,5892929.5,60,3,416,0
0,1,6,1,2,0,1,400,13,38,3,3,5896300.0,37,8,89,0
0,1,4,1,1,0,1,400,13,28,4,1,5892941.0,21,2,360,0
0,0,5,1,1,0,1,400,11,33,11,3,5892710.5,28,3,362,0
0,0,4,1,1,0,1,400,11,38,11,5,5892671.0,45,4,368,0
0,0,6,2,1,0,1,400,12,38,11,1,5892641.0,45,1,365,0
0,0,6,3,3,0,1,400,33,38,5,1,5892721.0,39,12,363,0
0,1,7,1,0,0,1,400,11,45,2,4,5892894.5,54,0,373,0
0,0,4,2,1,0,1,400,12,33,5,2,5892829.5,32,4,366,1
0,1,0,1,5,0,1,400,13,16,1,4,5892658.0,19,20,369,0
0,0,6,2,1,0,1,400,12,33,7,1,5892721.0,30,2,366,0
0,1,6,1,1,0,1,400,13,38,9,1,5892694.5,36,4,368,0
0,1,6,1,1,0,1,400,11,33,11,4,5892628.5,33,1,360,0
0,0,6,1,3,0,1,400,11,45,5,2,5893093.0,55,12,373,0
0,1,5,1,1,0,1,400,11,38,7,1,5892965.0,40,3,362,0
0,0,7,1,1,1,1,500,11,58,9,2,5894643.5,63,1,371,0
0,0,3,2,1,0,1,400,12,33,11,1,5892644.5,26,3,363,0
0,0,6,1,1,0,1,400,11,38,11,2,5892633.5,36,1,366,0
0,0,5,1,2,0,1,400,13,33,4,1,5892570.0,31,6,370,0
0,0,6,2,1,0,1,400,12,38,3,4,5892533.5,38,4,405,0
0,0,4,2,1,0,1,400,12,33,2,4,5892746.5,31,1,369,0
0,0,6,1,1,1,1,700,11,38,9,2,5898832.0,41,3,363,0
0,0,0,1,5,0,1,400,11,16,3,2,5892703.0,19,10,369,0
0,0,6,2,1,0,1,400,12,45,8,4,5892885.0,50,1,369,0
0,0,6,2,2,0,1,400,12,38,7,4,5892868.0,41,8,369,0
0,0,5,1,1,0,1,400,13,33,4,4,5892794.5,34,1,370,0
0,1,5,1,1,0,1,400,13,33,9,4,5892648.0,32,4,380,0
0,1,4,2,1,0,1,400,12,33,3,3,5892791.0,30,1,365,0
0,1,6,1,2,0,1,400,11,33,11,3,5892644.5,35,6,365,0
0,1,4,1,1,0,1,400,11,33,7,1,5892890.0,31,1,368,0
0,0,6,2,2,0,1,400,12,38,9,2,5892646.0,41,4,360,0
1,0,6,2,2,0,0,400,12,38,12,4,5892696.0,36,4,365,0
0,1,6,1,1,0,1,400,11,38,12,3,5892912.0,36,2,374,0
0,0,4,1,1,0,1,400,11,33,8,1,5892683.0,27,2,365,0
0,0,5,1,2,0,1,400,11,33,12,4,5892634.5,27,8,374,0
0,0,7,2,1,0,1,400,12,70,11,3,5893171.0,72,1,366,0
0,0,5,2,1,0,1,400,12,33,6,4,5892776.5,31,3,369,0
0,1,5,1,0,0,1,400,13,33,2,4,5892932.5,28,0,366,0
0,0,7,1,0,0,1,400,13,70,7,4,5893160.0,71,0,372,0
0,0,5,1,1,0,1,400,11,38,7,1,5892857.5,36,1,378,0
0,0,5,1,1,1,1,500,11,38,5,4,5894484.0,40,1,366,0
0,1,7,1,2,0,1,400,11,45,9,4,107404.33,51,6,372,0
0,0,4,2,1,0,1,400,12,33,4,2,5892671.0,32,1,385,0
0,1,7,1,2,0,1,400,11,45,5,1,5892859.0,50,4,368,1
0,0,7,2,1,0,1,400,12,38,6,2,5892754.5,39,4,378,0
0,0,5,3,5,0,1,400,33,33,9,5,5892277.5,28,20,395,0
0,0,7,1,1,0,1,400,11,70,4,3,5893241.5,75,1,369,0
1,0,5,2,1,0,0,400,12,33,10,5,5892753.0,29,1,369,0
0,0,6,1,1,1,1,500,11,33,7,2,5894104.5,33,3,366,0
0,1,7,1,1,0,1,400,11,45,5,5,5892862.0,55,2,365,0
0,0,4,2,1,0,1,400,12,33,6,3,5892651.5,34,2,373,0
0,0,6,2,2,0,1,400,12,38,11,1,5892654.0,42,8,361,0
0,0,6,1,2,0,1,400,13,33,2,1,5892770.0,34,4,359,0
0,1,6,1,5,0,1,400,11,33,7,3,5892692.5,34,10,366,0
0,0,0,2,5,0,1,400,12,16,2,4,5892689.0,19,10,367,0
0,0,5,2,2,0,1,400,12,33,7,3,5892673.5,28,4,369,0
0,0,6,2,1,0,1,400,12,38,10,2,5892643.0,44,2,374,0
1,1,6,1,1,0,0,400,11,33,1,1,5892864.0,27,3,360,0
0,1,7,1,1,1,1,700,11,70,9,1,5899157.5,73,4,368,1
1,1,6,1,1,0,0,400,13,33,4,2,5892619.5,26,1,361,0
0,0,4,2,5,0,1,400,12,33,7,4,5892452.0,31,10,424,0
0,1,5,1,0,0,1,400,13,33,7,3,5892899.5,32,0,366,0
0,0,7,2,3,0,1,400,12,58,7,3,5892881.5,56,9,373,0
0,1,6,2,5,0,1,400,12,38,3,3,5892844.5,44,15,378,0
0,0,7,1,2,0,1,400,11,38,9,2,5892813.5,38,2,366,0
0,0,6,1,1,0,1,400,13,33,7,2,5893325.5,30,3,289,0
0,0,6,1,1,0,1,400,11,45,10,4,5892489.5,48,3,400,0
0,0,6,2,1,0,1,400,12,45,9,2,5892963.0,50,2,373,0
0,0,6,1,2,0,1,400,11,33,6,2,5892920.0,26,8,365,0
0,0,6,2,1,0,1,400,12,38,5,4,5892915.5,39,2,367,0
0,0,6,1,2,0,1,400,11,33,9,4,5892657.0,34,6,382,0
0,0,6,2,1,0,1,400,12,33,1,5,5892850.5,33,2,373,0
0,0,5,2,1,0,1,400,12,33,3,1,5892826.5,31,3,373,0
0,0,6,2,1,0,1,400,12,38,3,1,5892682.5,36,3,381,0
0,0,5,1,1,0,1,400,11,33,5,4,5893185.5,30,1,314,0
0,0,4,2,1,0,1,400,12,33,7,4,5892819.0,29,1,359,0
0,1,7,1,0,0,1,400,13,45,9,4,5892884.0,53,0,366,0
0,0,6,3,5,0,1,400,33,38,8,2,5892428.5,38,5,368,0
0,0,7,2,2,0,1,400,12,58,10,4,5893061.0,57,2,366,0
0,0,7,1,3,0,1,400,11,45,9,2,5892783.0,50,12,374,0
0,0,7,1,1,0,1,400,11,45,9,4,5892905.5,46,4,374,0
0,0,4,1,1,0,1,400,11,33,3,1,5892805.5,34,2,376,0
0,0,6,1,0,0,1,400,13,38,4,3,5892842.5,43,0,383,0
0,1,7,1,1,0,1,400,13,45,10,2,5892833.0,49,3,366,0
0,0,5,2,1,0,1,400,12,33,5,1,5892833.0,35,2,366,0
0,1,7,1,1,0,1,400,13,70,2,4,5893147.0,71,3,373,0
0,0,6,1,3,0,1,400,11,33,10,5,5892508.5,28,12,399,1
0,0,4,1,1,0,1,400,11,28,5,2,5892796.5,24,4,369,0
0,0,5,1,1,0,1,400,11,33,6,3,5892849.0,30,3,371,0
0,0,6,2,2,0,1,400,12,33,1,1,5898199.5,26,6,5,0
0,1,6,1,1,0,1,400,11,33,12,3,5892645.5,30,2,376,0
0,0,7,1,2,0,1,400,11,45,6,1,5892888.0,53,4,362,0
0,0,7,1,5,0,1,400,11,45,1,2,5892899.0,49,5,367,0
0,1,7,3,5,0,1,400,33,58,11,3,5892778.0,60,20,367,0
0,0,5,1,2,0,1,400,11,33,6,1,5892862.0,31,4,365,0
0,0,7,1,2,0,1,400,11,58,6,4,5892961.0,65,8,366,0
0,0,4,2,1,0,1,400,12,33,10,4,5892680.0,32,4,365,0
0,1,5,2,1,0,1,400,12,33,10,2,5892474.5,30,4,365,0
0,0,5,2,1,0,1,400,12,33,4,3,5892776.0,34,2,365,0
0,0,7,1,1,0,1,400,11,45,4,3,5893170.0,46,3,365,0
0,0,5,2,2,0,1,400,12,38,3,4,5893058.0,44,2,365,0
0,0,7,2,3,0,1,400,12,58,8,3,5892912.0,58,6,377,0
0,1,4,1,2,0,1,400,13,33,7,2,5892799.0,28,8,373,0
0,0,5,1,5,0,1,400,13,33,2,1,5892803.5,34,20,364,0
0,0,6,1,1,0,1,400,11,33,12,1,5892807.5,27,2,365,0
0,0,6,1,0,0,1,400,11,33,4,5,5892627.5,26,0,436,0
0,0,7,2,3,0,1,400,12,38,1,4,5892952.5,43,9,365,0
0,0,6,3,5,0,1,400,33,33,5,3,5892557.0,30,20,365,0
0,0,3,1,1,0,1,400,13,58,1,1,5898600.0,62,1,4,0
0,0,7,2,2,0,1,400,12,45,9,2,5892820.0,54,4,391,0
0,1,7,1,2,0,1,400,13,45,4,1,5892952.5,55,4,375,0
0,0,6,1,2,0,1,400,11,33,2,3,107345.484,28,6,367,1
0,0,5,1,1,0,1,400,13,33,2,2,5892852.5,29,3,390,0
0,0,5,1,0,0,1,400,13,33,1,3,5892920.5,29,0,374,0
0,0,6,2,5,1,1,700,12,33,12,3,5898715.5,29,15,361,0
0,0,7,2,0,0,1,400,23,45,7,2,5892955.0,53,0,365,0
0,0,7,1,1,0,1,400,13,70,7,4,5893019.0,67,3,374,0
0,1,7,1,2,0,1,400,11,38,4,5,5895283.5,37,8,157,0
0,0,4,1,1,0,1,400,11,33,1,2,5893004.5,35,3,365,0
0,0,4,1,2,0,1,400,13,28,4,3,5892481.0,21,2,434,0
0,0,6,1,1,0,1,400,11,38,3,5,5892924.0,44,2,365,0
0,1,1,2,5,0,0,400,21,19,11,2,5892323.5,16,10,367,0
0,1,3,1,1,0,1,400,13,28,7,2,5892580.5,23,3,366,0
0,0,5,1,1,0,1,400,13,38,10,4,5892841.5,37,4,365,0
0,0,6,1,0,0,1,400,13,45,9,3,5892884.5,48,0,366,0
1,1,7,1,5,0,0,400,11,45,7,2,5892918.0,50,5,375,0
0,0,5,1,1,0,1,400,13,33,6,3,5892655.0,35,1,368,1
0,0,4,1,2,0,1,400,13,33,1,4,5892839.5,27,2,382,0
0,0,6,3,5,0,1,400,33,38,10,1,5892291.5,39,20,378,0
0,1,4,1,1,0,1,400,13,28,9,3,5892526.0,23,4,359,0
0,0,6,2,2,0,1,400,12,38,5,3,5893031.0,36,8,359,0
0,0,6,2,1,0,1,400,12,45,9,1,5892671.0,48,1,387,0
0,0,4,1,3,0,1,400,13,38,1,2,5892835.5,44,9,368,0
0,0,7,2,2,0,1,400,12,45,7,4,5892830.0,52,4,366,0
0,1,6,2,2,0,1,400,12,33,5,4,5892689.5,34,2,368,0
0,0,7,2,2,0,1,400,12,45,2,1,5892956.0,48,2,383,0
0,0,6,1,1,0,1,400,13,38,3,4,5892737.5,39,4,376,0
0,0,0,2,5,0,1,400,12,16,1,4,5892765.0,19,5,366,0
0,0,6,1,2,0,1,400,11,33,9,4,5892536.5,34,8,383,0
0,0,4,1,1,0,1,400,11,33,3,3,5892938.5,33,1,359,0
0,1,7,1,1,1,1,500,13,45,4,4,5894474.5,49,1,371,0
0,0,5,1,1,0,1,400,11,33,11,4,5892687.5,28,4,365,0
0,0,6,1,5,0,1,400,11,33,10,2,5892715.5,27,5,373,0
0,0,5,2,1,0,1,400,12,38,3,2,5892886.5,43,1,365,0
0,1,7,1,1,1,1,700,11,58,12,4,5899164.0,63,4,373,0
0,1,7,2,1,0,1,400,12,45,1,4,5892993.0,52,4,366,0
0,0,7,1,2,0,1,400,11,38,8,2,5892961.0,38,4,365,0
0,0,6,1,1,0,1,400,13,33,11,3,5892915.5,28,2,366,0
0,0,6,2,1,0,1,400,12,33,5,3,5892759.0,31,1,370,0
0,0,7,1,1,0,1,400,11,45,12,2,5892726.5,47,3,387,0
0,1,5,1,0,0,1,400,13,33,7,1,5892744.0,31,0,366,0
0,0,6,2,1,0,1,400,12,38,1,4,5893082.5,36,1,360,0
0,0,6,2,1,0,1,400,12,38,10,1,5892659.5,44,2,366,0
0,0,6,1,1,0,1,400,11,33,5,3,5892770.5,28,3,365,0
0,1,6,2,1,0,1,400,12,38,4,4,5892885.0,37,3,372,0
0,0,0,2,5,0,1,400,12,16,1,1,5898178.5,19,20,12,0
0,0,5,1,2,0,1,400,11,33,3,1,5892721.0,26,2,379,0
0,0,7,1,1,0,1,400,13,45,5,1,5892912.0,47,3,361,0
0,1,7,1,2,0,1,400,13,38,11,4,5892812.0,36,2,365,0
0,1,6,1,5,0,1,400,11,45,12,3,5892676.0,47,5,371,0
0,0,7,2,1,0,1,400,12,45,11,3,5892870.0,46,2,370,0
0,1,6,1,1,0,1,400,11,38,4,4,5892915.5,39,3,361,0
1,0,4,1,1,0,0,400,11,28,8,1,5892882.0,22,1,374,0
0,0,6,1,1,0,1,400,13,38,3,4,5892836.5,43,1,378,0
0,0,6,1,3,0,1,400,11,33,11,2,5892530.0,30,9,367,0
0,1,4,2,5,0,1,400,21,28,6,5,5892529.0,25,10,369,0
0,0,6,1,2,1,1,700,11,33,10,4,5898729.5,35,8,374,1
1,0,6,1,2,0,0,400,13,33,2,2,5892918.0,35,6,367,1
0,0,3,1,2,0,1,400,11,28,10,5,5892755.5,22,4,370,0
0,1,4,1,2,0,1,400,11,33,1,3,5892821.5,30,6,367,0
0,0,6,2,2,0,1,400,12,38,4,1,5892822.5,40,6,370,1
0,0,6,1,1,0,1,400,13,45,4,1,5893110.0,53,3,361,0
0,1,6,1,1,0,1,400,11,33,12,4,5892521.5,32,4,401,0
0,0,6,2,1,0,1,400,12,45,12,2,5892804.5,54,1,366,0
0,1,5,2,1,0,1,400,12,33,5,1,5892890.5,32,4,367,0
0,1,6,1,1,0,1,400,13,38,12,4,5892675.0,38,1,366,0
0,0,6,1,1,0,1,400,11,33,3,4,5892807.0,34,4,371,0
0,0,5,1,1,0,1,400,13,33,10,4,5892851.5,26,1,362,0
0,0,5,1,1,0,1,400,11,33,2,4,5892701.0,26,1,399,0
0,0,6,2,2,0,1,400,12,38,12,3,5892712.5,44,2,380,0
0,0,5,1,1,0,1,400,11,33,2,1,5892789.5,27,4,365,0
0,0,6,1,1,0,1,400,13,38,8,5,5892848.0,36,4,369,0
0,1,6,1,0,0,1,400,13,45,9,4,5893004.5,52,0,365,1
0,1,3,1,1,0,1,400,13,33,9,1,5892518.0,26,4,375,0
0,0,7,1,3,0,1,400,11,38,2,2,5892715.0,39,12,388,0
0,1,6,1,1,0,1,400,11,33,6,4,5892639.0,32,3,375,0
0,0,6,1,1,0,1,400,13,58,8,2,5893020.5,59,4,360,0
0,0,7,1,0,0,1,400,13,70,3,2,5893314.0,67,0,371,0
0,0,4,1,0,0,1,400,11,33,5,2,5892986.5,32,0,374,0
0,1,0,2,5,0,1,400,12,16,1,2,5892654.5,19,5,366,0
0,0,6,1,1,0,1,400,11,38,9,1,5892916.5,36,2,382,0
0,0,7,1,2,0,1,400,11,38,4,2,5892919.5,38,2,360,0
0,0,7,1,1,0,1,400,13,38,3,4,5892735.5,45,3,367,0
0,0,5,2,2,0,1,400,12,33,9,2,5892599.5,33,8,362,0
0,0,6,1,0,0,1,400,11,45,10,4,5892707.0,55,0,470,0
0,0,7,2,1,0,1,400,12,58,2,1,5893208.5,61,1,376,0
0,1,2,1,2,0,1,400,13,16,5,3,5892633.5,19,6,363,0
0,1,2,1,1,0,1,400,13,28,5,2,5892620.5,22,1,369,0
0,0,7,1,0,0,1,400,13,58,8,1,5893069.0,60,0,370,0
0,0,6,2,2,0,1,400,12,45,4,1,5892825.5,51,4,370,0
0,0,7,2,2,0,1,400,12,45,9,3,5892987.0,50,2,373,0
0,0,6,1,1,0,1,400,11,38,10,2,5892801.0,40,4,367,0
0,0,5,1,1,0,1,400,11,33,7,4,5892702.0,31,4,373,0
0,0,6,1,2,0,1,400,13,45,11,3,5892568.5,51,4,447,0
0,0,7,1,1,0,1,400,11,58,8,3,5893336.0,65,3,365,0
0,0,7,1,5,0,1,400,11,38,1,2,5892890.5,42,10,373,0
0,0,6,2,1,0,1,400,12,33,11,3,5892711.5,35,3,367,0
0,1,6,2,1,0,1,400,12,33,12,3,5892867.0,31,1,365,0
0,0,4,2,1,0,1,400,12,38,7,3,5892653.0,42,3,377,0
0,0,6,1,2,0,1,400,11,33,9,4,5892707.5,32,2,365,0
0,0,5,1,3,0,1,400,11,33,2,3,5892933.5,26,9,370,0
0,0,6,1,2,0,1,400,11,33,2,3,5892721.5,28,4,367,0
0,0,6,1,1,0,1,400,11,38,4,3,5892950.0,41,4,372,0
0,1,7,2,1,0,1,400,12,38,10,2,5892796.5,43,2,359,0
0,0,7,2,1,0,1,400,12,58,4,4,5893101.0,63,2,367,0
0,1,4,1,2,0,1,400,13,45,5,2,5892966.0,48,2,373,0
0,0,3,2,1,0,1,400,12,33,12,1,5892743.0,29,4,365,0
0,0,7,1,1,0,1,400,13,38,5,2,5892595.5,37,1,385,0
0,0,6,1,5,0,1,400,13,45,7,3,5892869.5,55,10,361,0
0,0,5,1,2,0,1,400,13,45,1,4,5892815.0,54,2,371,0
0,0,5,2,1,0,1,400,12,33,3,4,5892591.0,30,3,375,0
0,0,7,1,1,0,1,400,11,45,11,4,5892686.5,52,4,366,0
0,0,6,1,2,0,1,400,11,33,9,3,5892686.5,27,2,366,0
0,1,7,1,5,1,1,700,13,70,4,1,5899461.5,73,5,365,0
0,0,5,2,2,0,1,400,12,33,5,3,5892776.5,35,2,366,0
0,1,6,2,1,0,1,400,12,58,1,1,5898670.0,56,2,6,0
0,0,2,2,5,0,1,400,21,23,5,2,5892476.5,20,10,374,0
0,1,6,3,5,0,1,400,33,45,12,4,5892293.5,48,15,372,0
0,0,6,2,2,0,1,400,12,33,5,3,5892842.5,26,2,359,0
0,0,7,1,5,0,1,400,11,45,9,2,5892971.5,52,10,362,0
0,1,3,1,2,0,1,400,13,28,9,2,5892505.0,21,4,374,0
0,0,7,1,1,0,1,400,13,58,8,2,5892927.0,56,4,371,0
0,1,5,1,1,1,1,500,13,38,10,4,5894242.5,45,2,371,0
0,0,5,2,5,0,1,400,12,33,5,3,5892936.0,27,20,366,0
0,0,4,2,5,0,1,400,21,38,2,2,5896499.0,39,15,88,0
0,0,7,2,1,0,1,400,12,45,11,1,5892941.0,55,3,366,0
0,1,7,1,1,0,1,400,11,38,2,4,5893049.0,37,3,366,0
0,0,7,1,1,0,1,400,11,45,2,2,5893017.5,52,1,366,0
0,0,6,1,2,0,1,400,11,38,11,4,5892596.5,36,8,366,0
0,0,7,1,2,0,1,400,11,45,6,1,5892986.5,53,2,382,0
0,0,5,1,1,0,1,400,11,33,12,1,5892664.0,32,3,361,0
0,1,5,2,5,0,1,400,21,33,10,4,5892545.0,35,15,366,0
0,0,6,1,1,0,1,400,11,33,5,5,5893013.0,31,4,366,0
0,0,7,2,3,0,1,400,12,70,8,4,5893067.0,70,12,367,0
0,0,5,1,1,0,1,400,11,33,6,3,5892426.5,34,3,404,0
0,0,6,1,1,0,1,400,13,38,1,2,5897686.0,41,4,39,0
0,0,7,1,2,0,1,400,11,45,3,2,5893006.0,47,6,377,0
0,0,6,2,5,0,1,400,21,38,12,3,5892325.5,44,15,410,0
0,0,7,2,2,0,1,400,12,58,2,4,5892995.5,57,4,366,0
0,0,7,2,3,0,1,400,12,45,7,2,5892604.5,47,9,395,1
0,1,6,1,0,0,1,400,11,38,2,2,5892842.0,41,0,367,0
0,1,6,1,1,0,1,400,11,33,9,4,5892661.5,28,2,375,0
0,0,7,1,0,0,1,400,13,70,4,2,5893194.0,67,0,371,0
0,0,6,2,1,0,1,400,12,45,5,1,5892738.5,47,3,397,0
0,0,5,1,1,0,1,400,11,33,4,3,5892976.0,32,1,373,0
0,0,7,3,5,0,1,400,33,58,1,3,5892918.0,65,5,367,0
0,0,6,1,1,0,1,400,13,58,1,4,5893075.0,60,3,370,0
0,0,7,1,2,0,1,400,11,70,4,1,5893242.5,72,4,366,0
0,0,4,2,1,0,1,400,12,33,5,5,5892814.5,29,4,365,0
0,0,6,3,5,0,1,400,33,38,9,5,5892300.0,42,15,381,0
0,1,6,2,5,0,1,400,12,38,11,5,5892348.0,45,20,497,0
0,0,5,1,0,0,1,400,13,33,3,2,5892577.5,26,0,386,0
0,1,6,1,1,0,1,400,11,45,4,3,5893000.5,55,4,370,0
0,0,7,2,2,0,1,400,12,58,6,4,5892932.5,63,4,374,0
0,0,5,1,1,0,1,400,13,33,8,3,5892719.0,30,2,379,0
0,0,6,2,5,0,1,400,12,33,12,3,5892547.5,28,5,366,0
0,0,5,1,1,0,1,400,11,33,8,3,5892762.5,34,1,365,0
0,0,6,1,2,0,1,400,11,33,6,2,5892733.0,26,4,365,0
0,0,7,3,5,0,1,400,33,70,2,2,5892760.0,77,10,387,0
0,0,5,3,5,0,1,400,31,33,8,2,5892385.0,26,5,372,0
0,0,6,2,1,0,1,400,12,33,11,3,5892758.5,34,2,365,0
0,0,6,1,2,0,1,400,11,45,2,4,5892954.5,55,6,365,0
0,1,6,2,3,0,1,400,12,38,9,3,5892682.5,36,9,365,0
0,0,3,2,1,0,1,400,12,33,5,3,107276.375,35,2,367,0
0,0,5,1,1,0,1,400,11,33,5,3,5892802.0,29,4,365,0
0,0,6,2,1,0,1,400,12,38,1,3,5893055.0,45,3,360,0
0,1,6,1,1,0,1,400,11,45,2,4,5892950.0,48,2,372,0
0,0,5,1,1,0,1,400,11,33,5,2,5892650.0,27,1,368,0
0,0,7,1,0,0,1,400,13,45,9,5,5892960.5,46,0,371,0
0,0,7,1,3,0,1,400,11,45,8,2,5892756.5,51,9,369,0
0,0,5,2,2,0,1,400,12,33,7,2,5892843.0,31,2,365,0
0,0,4,1,0,0,1,400,13,33,7,1,5892788.0,26,0,366,0
0,1,5,1,1,0,1,400,13,33,5,4,5893027.5,28,2,359,0
0,0,4,1,1,0,1,400,11,28,12,2,5892624.0,22,3,359,1
0,0,6,2,2,0,1,400,12,33,3,1,5892762.5,31,4,372,0
0,0,6,1,1,0,1,400,13,45,1,3,5893081.0,53,2,372,0
0,1,7,1,5,0,1,400,13,58,7,4,5893122.5,56,15,366,0
0,1,6,1,2,0,1,400,11,38,10,1,5892822.0,42,6,380,0
0,0,7,2,2,0,1,400,12,58,11,4,5892880.5,59,2,384,0
0,0,4,2,1,0,1,400,12,28,9,4,5892689.0,24,1,403,0
0,0,7,2,2,0,1,400,12,45,6,3,5893004.5,52,4,376,0
0,0,6,2,2,0,1,400,12,38,11,5,5892772.5,43,4,365,0
0,0,5,2,2,0,1,400,12,33,12,3,5892608.5,31,6,359,0
0,0,6,1,2,0,1,400,11,38,1,4,5892858.5,44,8,369,0
0,0,5,2,2,0,1,400,12,38,1,2,5892756.0,45,6,370,0
0,1,7,1,2,1,1,500,11,45,2,2,5894450.0,50,2,368,0
0,0,7,2,2,0,1,400,12,45,8,5,5892936.0,46,6,366,0
0,0,6,2,1,1,1,500,12,38,4,4,5894211.5,40,3,389,0
0,1,7,1,5,0,1,400,11,58,10,5,5892822.5,59,10,396,0
0,0,4,2,5,0,1,400,21,33,2,1,5892810.0,31,5,368,0
0,0,7,1,1,0,1,400,13,45,7,5,5892820.5,48,4,374,0
0,1,7,2,2,0,1,400,12,45,3,2,5893133.0,54,2,360,0
0,1,6,1,2,1,1,700,13,38,1,1,5898954.5,40,4,366,0
0,0,7,2,1,0,1,400,12,38,6,2,5892874.5,39,1,375,0
0,1,4,1,1,0,1,400,13,58,5,3,5892745.5,63,4,392,0
0,0,5,2,2,0,1,400,12,33,10,1,5892682.0,35,2,375,0
0,0,6,1,1,0,1,400,13,33,8,1,5892591.0,30,4,375,1
0,0,7,2,3,0,1,400,12,45,4,5,5892907.0,50,12,380,0
0,0,6,2,1,0,1,400,12,70,6,4,5893114.0,74,3,391,0
0,1,6,1,1,0,1,400,11,38,9,2,5892570.5,36,2,372,0
0,0,6,1,2,0,1,400,13,33,6,1,5892749.0,30,4,376,0
0,0,7,2,2,0,1,400,12,58,7,4,5893078.0,63,2,366,1
0,0,5,2,2,0,1,400,12,33,1,3,5892736.5,29,4,366,0
0,1,5,1,1,0,1,400,11,33,9,3,5892686.5,32,4,369,0
0,0,6,1,1,0,1,400,11,33,5,3,5892616.0,28,1,377,0
0,0,6,1,2,0,1,400,13,38,3,3,5892732.5,38,2,387,0
0,0,6,2,3,0,1,400,12,38,7,1,5892997.5,42,3,360,0
0,0,5,2,3,0,1,400,12,58,6,3,5892933.5,60,12,365,0
0,0,5,1,2,0,1,400,11,38,6,5,5892839.0,36,6,365,0
0,0,6,1,5,0,1,400,11,38,6,3,5892831.0,45,5,365,0
