DriverRating,AccidentArea,AgeOfVehicle,Fault,VehicleCategory,UnusualDeductible,WitnessPresent,MonthClaimed,Year,Sex,PolicyType,Deductible,ClaimProcessingTime,WeekOfMonth,RepNumber,Age,NumberOfSuppliments,ClaimAmountRisk,FraudFound_P
4,1,4,0,2,0,0,9,1995,1,12,400,403,5,8,33,0,4,0
1,1,5,0,2,0,0,12,1994,1,12,400,374,3,2,35,0,2,0
1,1,0,0,2,0,0,3,1994,1,12,400,366,3,1,19,0,5,0
4,1,6,0,1,0,0,7,1994,1,13,400,409,3,13,34,3,20,0
2,1,7,1,1,0,0,11,1994,1,11,400,359,2,10,55,1,4,0
3,0,7,0,1,0,0,11,1994,1,11,400,368,1,12,42,5,3,0
1,1,6,0,1,0,0,1,1995,0,11,400,368,3,16,32,5,1,0
1,1,7,0,2,1,0,7,1995,1,12,500,383,3,8,36,0,2,0
3,1,2,1,1,0,0,3,1996,1,13,400,370,4,4,20,0,3,0
3,1,6,0,2,0,0,10,1995,1,12,400,367,2,12,37,3,6,0
3,1,6,0,2,0,0,5,1995,1,12,400,367,1,16,44,0,3,0
3,1,3,1,1,0,0,5,1995,1,11,400,411,4,10,20,0,3,1
4,1,6,0,1,0,0,5,1996,1,11,400,363,3,16,51,0,4,0
2,1,7,0,2,0,0,2,1996,1,12,400,369,1,5,77,0,2,0
1,1,5,0,2,0,0,1,1996,1,12,400,365,2,12,34,0,1,0
2,1,6,0,2,0,0,5,1995,1,12,400,381,3,16,38,0,2,0
4,1,6,0,1,0,0,3,1994,1,11,400,370,4,6,33,5,4,0
1,1,7,0,2,0,0,12,1994,1,12,400,366,3,14,51,1,1,0
3,1,6,0,1,0,0,7,1994,1,13,400,365,4,15,37,0,6,0
1,1,5,0,1,0,0,10,1995,0,13,400,364,5,9,44,0,1,0
4,1,6,1,1,0,0,5,1994,1,13,400,368,1,2,51,0,4,0
4,1,3,0,1,0,0,11,1994,1,11,400,365,1,4,31,0,4,0
4,1,6,0,2,0,0,8,1994,1,12,400,360,3,5,45,0,4,0
1,1,6,0,3,0,0,1,1996,1,33,400,274,4,12,40,3,3,0
1,1,6,0,2,0,0,2,1996,1,12,400,366,3,15,43,5,1,0
4,1,5,1,1,0,0,3,1996,1,11,400,365,4,7,29,1,4,0
2,1,5,0,1,0,0,5,1994,1,11,400,368,4,14,29,0,4,0
4,1,7,0,2,0,0,12,1996,1,12,400,369,4,10,52,5,4,0
3,1,5,1,1,0,0,6,1994,0,13,400,372,1,14,35,0,3,0
4,1,7,1,1,0,0,7,1995,1,13,400,365,3,2,55,5,4,0
4,1,6,0,1,0,0,6,1996,1,11,400,365,4,5,43,5,8,1
3,1,7,0,2,0,0,7,1996,1,12,400,374,2,9,52,0,3,0
2,1,6,0,1,1,0,2,1994,1,13,700,367,3,14,28,0,4,0
2,1,6,0,2,0,0,12,1995,1,12,400,359,2,5,26,5,2,0
3,1,4,0,2,0,0,11,1996,1,21,400,493,4,5,31,0,15,0
3,1,6,0,2,0,0,6,1995,1,12,400,370,3,14,27,0,3,0
3,1,5,0,2,0,0,5,1996,0,12,400,367,1,8,34,0,3,0
4,1,6,0,2,0,0,10,1994,1,21,400,386,4,10,42,0,20,0
1,1,5,0,2,0,0,12,1994,1,12,400,388,5,7,32,1,1,0
2,1,6,0,2,0,0,8,1994,1,12,400,401,4,10,44,0,2,0
4,1,5,0,1,0,0,7,1994,1,11,400,365,4,7,31,5,4,0
1,1,7,0,2,0,0,7,1994,1,12,400,365,2,3,62,0,2,0
4,1,7,0,1,0,0,10,1995,1,13,400,359,3,7,66,0,0,0
3,1,5,0,1,0,0,1,1994,1,13,400,377,2,5,29,0,3,0
3,1,5,0,1,0,0,4,1995,1,11,400,360,3,6,31,1,3,0
3,0,5,0,1,0,0,11,1996,1,13,400,367,4,12,26,5,3,0
4,1,4,0,1,0,0,3,1996,1,11,400,361,4,5,32,3,4,0
2,1,6,1,1,0,0,2,1994,1,11,400,366,1,10,31,0,2,0
1,1,6,0,2,0,0,3,1996,1,12,400,365,2,4,30,3,3,0
4,0,4,1,1,0,0,5,1996,1,13,400,368,2,6,39,3,0,0
3,1,0,1,1,0,0,1,1994,1,11,400,381,2,13,19,0,15,0
4,1,7,0,1,0,0,4,1994,1,13,400,408,1,8,51,5,0,0
2,1,7,0,1,0,0,1,1995,1,11,400,360,5,15,53,0,2,0
1,1,7,0,1,0,0,11,1996,1,11,400,619,4,9,60,0,1,0
2,1,7,0,2,0,0,6,1996,1,12,400,365,2,6,38,1,10,0
3,1,6,0,2,0,0,12,1995,1,12,400,432,2,7,29,5,3,0
4,1,6,0,2,0,0,9,1996,1,12,400,367,1,6,60,0,8,0
2,1,6,0,1,0,0,3,1994,1,13,400,365,2,7,46,5,2,0
1,1,7,0,2,0,0,11,1996,1,12,400,366,1,16,46,0,1,0
3,1,5,1,2,0,0,3,1994,1,12,400,380,4,8,27,5,6,0
4,1,5,1,2,0,1,9,1995,0,12,400,366,3,1,30,0,4,0
2,1,6,0,1,0,0,1,1996,1,11,400,370,3,10,35,5,4,0
1,1,7,1,3,0,0,4,1995,1,33,400,365,1,3,54,0,5,0
1,1,5,0,1,0,0,3,1995,1,11,400,375,2,11,26,0,2,0
2,1,7,1,1,0,0,8,1995,1,13,400,366,2,16,61,5,2,0
3,1,7,0,2,0,0,6,1994,1,12,400,369,5,9,53,3,12,0
3,1,5,0,1,0,0,8,1995,1,11,400,402,5,1,26,3,3,1
2,1,6,1,1,0,0,7,1996,0,11,400,372,2,15,55,0,4,0
3,1,5,1,1,0,0,2,1994,1,13,400,370,4,3,29,0,6,0
1,1,5,1,2,0,0,2,1995,1,12,400,384,2,15,27,5,2,0
2,1,6,0,1,0,0,8,1994,1,11,400,375,2,4,34,5,10,0
4,1,7,0,1,0,0,7,1994,1,13,400,361,3,2,48,1,8,0
1,1,6,0,2,0,0,11,1994,0,12,400,365,4,13,45,1,0,0
4,1,7,0,2,0,0,1,1995,1,12,400,366,1,15,40,0,4,0
4,0,5,1,1,0,0,11,1995,1,11,400,370,5,15,45,5,4,0
3,1,4,1,2,0,0,2,1995,1,12,400,367,2,5,24,0,3,0
3,1,5,0,2,0,0,10,1994,1,12,400,365,4,1,25,0,6,0
4,1,7,1,1,0,0,7,1995,1,13,400,372,1,5,51,3,4,0
2,1,7,0,3,0,0,12,1996,1,33,400,373,2,5,63,1,10,0
2,1,5,0,2,0,0,9,1994,1,12,400,377,3,15,24,1,4,0
1,1,6,0,1,0,0,11,1995,1,11,400,377,1,11,42,0,1,0
2,1,0,0,1,0,0,11,1994,1,13,400,387,4,11,32,0,10,0
1,0,7,0,1,1,0,5,1996,1,11,700,368,1,7,58,1,1,0
2,1,7,0,2,0,0,12,1994,1,12,400,359,2,6,36,1,4,0
2,1,7,1,1,0,0,8,1996,1,13,400,373,1,5,64,5,2,0
2,1,7,1,1,0,0,8,1994,1,11,400,372,3,3,38,0,2,0
2,1,6,0,1,0,0,2,1996,1,13,400,367,3,6,67,0,2,0
1,1,5,0,2,0,0,1,1996,1,12,400,360,3,11,73,0,2,0
2,0,7,1,1,0,0,3,1995,1,11,400,384,1,9,41,5,6,0
3,1,4,0,1,0,0,1,1995,1,13,400,42,3,10,24,3,3,0
1,1,4,0,1,0,0,8,1995,1,11,400,370,1,15,23,3,2,0
1,1,4,1,1,0,0,8,1994,1,11,400,370,1,14,30,5,1,0
2,1,6,0,1,0,0,4,1994,1,13,400,384,1,13,30,0,10,1
3,0,0,0,1,0,0,3,1996,1,11,400,369,1,7,19,0,15,0
3,1,5,0,1,0,0,4,1995,0,13,400,370,1,12,55,0,3,0
3,1,6,0,2,1,0,7,1995,1,12,500,374,1,15,64,0,6,0
1,1,7,0,1,0,0,10,1996,1,13,400,372,3,11,62,3,2,0
3,1,6,0,1,0,0,9,1994,1,11,400,361,1,6,31,0,3,0
2,1,5,0,1,0,0,12,1996,1,11,400,377,3,9,33,0,2,0
1,1,5,0,1,0,0,10,1996,1,11,400,365,3,5,27,0,1,0
2,1,7,0,1,0,0,11,1994,1,13,400,373,3,11,63,5,2,0
2,1,5,0,3,0,0,9,1996,1,33,400,380,1,8,31,0,10,0
4,1,5,0,1,0,0,11,1995,0,11,400,457,2,11,29,0,4,0
4,0,5,0,1,0,0,5,1996,1,13,400,371,3,16,42,3,12,0
3,1,6,0,1,0,0,11,1995,1,11,400,386,2,10,34,5,9,0
4,1,7,0,2,0,0,11,1994,1,12,400,368,1,1,47,0,8,0
1,1,7,0,2,0,0,2,1995,0,12,400,365,4,1,46,1,2,0
3,0,7,0,2,0,0,7,1995,1,12,400,416,2,1,60,1,3,0
4,1,6,1,1,0,0,3,1994,1,13,400,89,4,11,37,0,8,0
2,1,4,1,1,0,0,4,1996,0,13,400,360,1,9,21,0,2,0
3,1,5,0,1,0,0,11,1995,0,11,400,362,3,16,28,0,3,0
4,1,4,0,1,0,0,11,1994,1,11,400,368,4,9,45,0,4,0
1,1,6,0,2,0,0,11,1994,0,12,400,365,1,11,45,0,1,0
4,1,6,0,3,0,0,5,1996,1,33,400,363,5,12,39,0,12,0
1,1,7,1,1,0,0,2,1994,1,11,400,373,3,9,54,0,0,0
4,1,4,0,2,0,0,5,1995,1,12,400,366,2,9,32,0,4,1
4,1,0,1,1,0,0,1,1994,1,13,400,369,3,6,19,0,20,0
2,1,6,0,2,0,0,7,1995,0,12,400,366,5,12,30,5,2,0
4,1,6,1,1,0,0,9,1995,1,13,400,368,5,15,36,1,4,0
1,1,6,1,1,0,0,11,1994,1,11,400,360,4,16,33,0,1,0
4,1,6,0,1,0,0,5,1996,1,11,400,373,5,3,55,0,12,0
3,1,5,1,1,0,0,7,1996,1,11,400,362,1,9,40,1,3,0
1,1,7,0,1,1,0,9,1995,1,11,500,371,1,4,63,0,1,0
3,1,3,0,2,0,0,11,1995,0,12,400,363,5,6,26,5,3,0
1,1,6,0,1,0,0,11,1995,1,11,400,366,2,13,36,5,1,0
3,1,5,0,1,0,0,4,1994,1,13,400,370,5,14,31,5,6,0
4,1,6,0,2,0,0,3,1994,1,12,400,405,3,10,38,3,4,0
1,1,4,0,2,0,0,2,1995,0,12,400,369,4,12,31,5,1,0
3,1,6,0,1,1,0,9,1995,1,11,700,363,2,9,41,5,3,0
2,1,0,0,1,0,0,3,1995,1,11,400,369,1,14,19,0,10,0
1,1,6,0,2,0,0,8,1995,0,12,400,369,4,9,50,1,1,0
4,1,6,0,2,0,0,7,1996,1,12,400,369,3,8,41,5,8,0
1,1,5,0,1,0,0,4,1995,1,13,400,370,3,6,34,0,1,0
4,1,5,1,1,0,0,9,1995,1,13,400,380,2,10,32,0,4,0
1,1,4,1,2,0,0,3,1994,0,12,400,365,3,4,30,0,1,0
3,1,6,1,1,0,0,11,1995,1,11,400,365,3,15,35,3,6,0
1,1,4,1,1,0,0,7,1996,1,11,400,368,4,13,31,0,1,0
2,1,6,0,2,0,0,9,1994,1,12,400,360,2,12,41,5,4,0
2,1,6,0,2,0,0,12,1995,1,12,400,365,4,10,36,5,4,0
2,1,6,1,1,0,0,12,1996,0,11,400,374,2,2,36,0,2,0
2,0,4,0,1,0,0,8,1994,1,11,400,365,5,7,27,0,2,0
4,1,5,0,1,0,0,12,1994,1,11,400,374,3,1,27,0,8,0
1,1,7,0,2,0,0,11,1995,1,12,400,366,3,2,72,1,1,0
3,1,5,0,2,0,0,6,1996,1,12,400,369,3,12,31,5,3,0
2,1,5,1,1,0,0,2,1996,1,13,400,366,4,7,28,5,0,0
2,1,7,0,1,0,0,7,1995,1,13,400,372,3,13,71,0,0,0
1,1,5,0,1,0,0,7,1996,1,11,400,378,3,4,36,5,1,0
1,0,5,0,1,1,0,5,1995,1,11,500,366,4,1,40,0,1,0
3,1,7,1,1,0,0,9,1994,1,11,400,372,3,4,51,5,6,0
1,1,4,0,2,0,0,4,1994,1,12,400,385,3,1,32,1,1,0
2,1,7,1,1,0,0,5,1995,1,11,400,368,1,15,50,5,4,1
4,1,7,0,2,0,0,6,1994,0,12,400,378,4,4,39,1,4,0
4,1,5,0,3,0,0,9,1995,1,33,400,395,1,6,28,1,20,0
1,1,7,0,1,0,0,4,1994,1,11,400,369,2,8,75,0,1,0
1,1,5,0,2,0,0,10,1996,1,12,400,369,4,15,29,1,1,0
3,0,6,0,1,1,0,7,1994,1,11,500,366,2,16,33,3,3,0
2,1,7,1,1,0,0,5,1994,1,11,400,365,5,7,55,5,2,0
2,1,4,0,2,0,0,6,1994,1,12,400,373,2,13,34,1,2,0
4,1,6,0,2,0,0,11,1994,0,12,400,361,1,16,42,0,8,0
2,1,6,0,1,0,0,2,1994,1,13,400,359,1,7,34,5,4,0
2,1,6,1,1,0,0,7,1994,1,11,400,366,3,15,34,0,10,0
2,1,0,0,2,0,0,2,1994,1,12,400,367,4,6,19,0,10,0
2,1,5,0,2,0,0,7,1995,1,12,400,369,2,12,28,0,4,0
2,1,6,0,2,0,0,10,1994,1,12,400,374,1,8,44,0,2,0
3,1,6,1,1,0,0,1,1995,1,11,400,360,1,10,27,5,3,0
4,1,7,1,1,1,0,9,1994,1,11,700,368,5,9,73,5,4,1
1,1,6,1,1,0,1,4,1994,1,13,400,361,2,16,26,3,1,0
2,1,4,0,2,0,0,7,1995,1,12,400,424,4,14,31,1,10,0
1,1,5,1,1,0,0,7,1996,1,13,400,366,3,10,32,0,0,0
3,1,7,0,2,0,0,7,1994,1,12,400,373,2,9,56,0,9,0
3,0,6,1,2,0,0,3,1995,1,12,400,378,1,12,44,0,15,0
1,1,7,0,1,0,0,9,1994,1,11,400,366,2,5,38,0,2,0
3,1,6,0,1,0,0,7,1995,0,13,400,289,4,16,30,1,3,0
3,1,6,0,1,0,0,10,1994,1,11,400,400,3,14,48,0,3,0
2,1,6,0,2,0,0,9,1996,1,12,400,373,1,7,50,0,2,0
4,1,6,0,1,0,0,6,1995,1,11,400,365,2,3,26,0,8,0
2,1,6,0,2,0,0,5,1995,1,12,400,367,3,1,39,3,2,0
3,1,6,0,1,0,0,9,1996,1,11,400,382,2,14,34,5,6,0
2,1,6,0,2,0,0,1,1995,1,12,400,373,4,13,33,1,2,0
3,1,5,0,2,0,0,3,1995,1,12,400,373,4,10,31,0,3,0
3,1,6,0,2,0,0,3,1994,1,12,400,381,3,13,36,0,3,0
1,0,5,0,1,0,0,5,1995,1,11,400,314,3,9,30,3,1,0
1,1,4,0,2,0,0,7,1995,0,12,400,359,4,11,29,0,1,0
4,1,7,1,1,0,0,9,1995,1,13,400,366,3,8,53,1,0,0
1,1,6,0,3,0,0,8,1994,1,33,400,368,1,13,38,1,5,0
1,1,7,0,2,0,0,10,1995,1,12,400,366,4,2,57,0,2,0
4,0,7,0,1,0,0,9,1995,1,11,400,374,1,16,50,1,12,0
4,1,7,0,1,0,0,9,1996,1,11,400,374,3,10,46,3,4,0
2,1,4,0,1,0,0,3,1995,1,11,400,376,4,10,34,0,2,0
4,0,6,0,1,0,0,4,1996,0,13,400,383,5,15,43,0,0,0
3,1,7,1,1,0,0,10,1995,1,13,400,366,2,13,49,0,3,0
2,1,5,0,2,0,0,5,1995,0,12,400,366,1,13,35,0,2,0
3,0,7,1,1,0,0,2,1994,1,13,400,373,3,12,71,1,3,0
4,1,6,0,1,0,0,10,1995,1,11,400,399,4,15,28,0,12,1
4,1,4,0,1,0,0,5,1995,0,11,400,369,1,4,24,0,4,0
3,1,5,0,1,0,0,6,1995,0,11,400,371,2,6,30,0,3,0
3,1,6,0,2,0,0,1,1994,1,12,400,5,5,5,26,3,6,0
2,1,6,1,1,0,0,12,1995,1,11,400,376,2,9,30,0,2,0
2,1,7,0,1,0,0,6,1994,1,11,400,362,1,12,53,0,4,0
1,0,7,0,1,0,0,1,1994,1,11,400,367,2,9,49,5,5,0
4,1,7,1,3,0,0,11,1996,1,33,400,367,3,1,60,5,20,0
2,1,5,0,1,0,0,6,1996,1,11,400,365,1,5,31,5,4,0
4,1,7,0,1,0,0,6,1994,1,11,400,366,4,8,65,1,8,0
4,1,4,0,2,0,0,10,1995,0,12,400,365,4,15,32,0,4,0
4,1,5,1,2,0,0,10,1994,1,12,400,365,2,15,30,3,4,0
2,1,5,0,2,0,0,4,1994,1,12,400,365,3,7,34,1,2,0
3,1,7,0,1,0,0,4,1996,1,11,400,365,3,4,46,1,3,0
1,1,5,0,2,0,0,3,1995,1,12,400,365,4,2,44,0,2,0
2,1,7,0,2,0,0,8,1995,1,12,400,377,1,11,58,0,6,0
4,0,4,1,1,0,0,7,1995,0,13,400,373,5,2,28,1,8,0
4,1,5,0,1,0,0,2,1996,1,13,400,364,5,16,34,5,20,0
2,1,6,0,1,0,0,12,1996,1,11,400,365,1,11,27,3,2,0
1,1,6,0,1,0,0,4,1996,1,11,400,436,3,2,26,3,0,0
3,1,7,0,2,0,0,1,1995,1,12,400,365,4,8,43,5,9,0
4,1,6,0,3,0,0,5,1995,1,33,400,365,3,7,30,3,20,0
1,1,3,0,1,0,0,1,1995,1,13,400,4,5,10,62,0,1,0
2,1,7,0,2,0,0,9,1996,1,12,400,391,3,5,54,5,4,0
2,1,7,1,1,0,0,4,1995,1,13,400,375,3,10,55,0,4,0
3,0,6,0,1,0,0,2,1995,1,11,400,367,3,13,28,5,6,1
3,1,5,0,1,0,0,2,1996,1,13,400,390,3,6,29,0,3,0
2,1,5,0,1,0,0,1,1995,1,13,400,374,2,4,29,0,0,0
3,1,6,0,2,1,0,12,1996,1,12,700,361,3,15,29,5,15,0
2,1,7,0,2,0,0,7,1996,1,23,400,365,2,1,53,3,0,0
3,1,7,0,1,0,0,7,1994,1,13,400,374,3,6,67,3,3,0
4,1,7,1,1,0,0,4,1996,1,11,400,157,1,5,37,5,8,0
3,1,4,0,1,0,0,1,1995,1,11,400,365,2,1,35,0,3,0
1,1,4,0,1,0,0,4,1995,1,13,400,434,2,11,21,1,2,0
2,1,6,0,1,0,0,3,1994,1,11,400,365,5,4,44,1,2,0
2,1,1,1,2,0,1,11,1994,1,21,400,367,2,15,16,0,10,0
3,0,3,1,1,0,0,7,1994,0,13,400,366,2,13,23,3,3,0
4,0,5,0,1,0,0,10,1996,1,13,400,365,4,12,37,3,4,0
3,1,6,0,1,0,0,9,1994,1,13,400,366,3,1,48,0,0,0
1,1,7,1,1,0,0,7,1995,0,11,400,375,1,4,50,3,5,0
1,1,5,0,1,0,0,6,1994,1,13,400,368,2,7,35,5,1,1
1,1,4,0,1,0,0,1,1995,1,13,400,382,1,5,27,1,2,0
4,1,6,0,3,0,0,10,1995,1,33,400,378,3,13,39,3,20,0
4,1,4,1,1,0,0,9,1994,1,13,400,359,3,13,23,3,4,0
4,1,6,0,2,0,0,5,1996,1,12,400,359,3,1,36,3,8,0
1,1,6,0,2,0,0,9,1995,1,12,400,387,2,16,48,0,1,0
3,1,4,0,1,0,0,1,1994,1,13,400,368,2,8,44,0,9,0
2,1,7,0,2,0,0,7,1994,1,12,400,366,4,1,52,3,4,0
1,0,6,1,2,0,0,5,1994,1,12,400,368,3,16,34,0,2,0
1,1,7,0,2,0,0,2,1995,1,12,400,383,3,11,48,0,2,0
4,1,6,0,1,0,0,3,1994,1,13,400,376,2,1,39,5,4,0
1,1,0,0,2,0,0,1,1994,1,12,400,366,4,3,19,0,5,0
4,0,6,0,1,0,0,9,1994,1,11,400,383,2,10,34,0,8,0
1,0,4,0,1,0,0,3,1995,1,11,400,359,3,2,33,5,1,0
1,1,7,1,1,1,0,4,1996,1,13,500,371,3,10,49,1,1,0
4,1,5,0,1,0,0,11,1994,1,11,400,365,4,2,28,0,4,0
1,0,6,0,1,0,0,10,1994,1,11,400,373,1,3,27,0,5,0
1,1,5,0,2,0,0,3,1995,0,12,400,365,2,13,43,5,1,0
4,0,7,1,1,1,0,12,1996,1,11,700,373,3,3,63,3,4,0
4,1,7,1,2,0,0,1,1995,1,12,400,366,4,8,52,5,4,0
2,1,7,0,1,0,0,8,1996,1,11,400,365,2,9,38,0,4,0
2,1,6,0,1,0,0,11,1996,1,13,400,366,3,1,28,0,2,0
1,1,6,0,2,0,0,5,1994,1,12,400,370,2,8,31,0,1,0
3,1,7,0,1,0,0,12,1995,1,11,400,387,3,9,47,3,3,0
2,1,5,1,1,0,0,7,1994,1,13,400,366,1,7,31,0,0,0
1,0,6,0,2,0,0,1,1996,1,12,400,360,4,13,36,0,1,0
2,1,6,0,2,0,0,10,1995,1,12,400,366,1,16,44,5,2,0
3,1,6,0,1,0,0,5,1995,1,11,400,365,3,12,28,5,3,0
3,1,6,1,2,0,0,4,1996,1,12,400,372,3,12,37,3,3,0
4,1,0,0,2,0,0,1,1996,1,12,400,12,4,3,19,0,20,0
1,0,5,0,1,0,0,3,1994,1,11,400,379,3,3,26,3,2,0
3,1,7,0,1,0,0,5,1995,0,13,400,361,1,13,47,0,3,0
1,1,7,1,1,0,0,11,1995,1,13,400,365,4,5,36,1,2,0
1,1,6,1,1,0,0,12,1994,0,11,400,371,2,15,47,1,5,0
2,1,7,0,2,0,0,11,1996,1,12,400,370,2,8,46,0,2,0
3,1,6,1,1,0,0,4,1994,1,11,400,361,4,2,39,0,3,0
1,1,4,0,1,0,0,8,1996,1,11,400,374,4,2,22,1,1,0
1,1,6,0,1,0,0,3,1995,1,13,400,378,2,11,43,3,1,0
3,1,6,0,1,0,0,11,1994,1,11,400,367,1,10,30,5,9,0
2,1,4,1,2,0,0,6,1994,1,21,400,369,4,3,25,3,10,0
4,1,6,0,1,1,0,10,1995,1,11,700,374,3,13,35,1,8,1
3,1,6,0,1,0,1,2,1996,1,13,400,367,2,16,35,0,6,1
2,1,3,0,1,0,0,10,1996,1,11,400,370,4,5,22,5,4,0
3,0,4,1,1,0,0,1,1994,1,11,400,367,3,3,30,3,6,0
3,1,6,0,2,0,0,4,1995,1,12,400,370,5,15,40,0,6,1
3,1,6,0,1,0,0,4,1996,1,13,400,361,1,3,53,3,3,0
4,1,6,1,1,0,0,12,1996,0,11,400,401,3,11,32,5,4,0
1,1,6,0,2,0,0,12,1996,0,12,400,366,2,14,54,5,1,0
4,1,5,1,2,0,0,5,1996,0,12,400,367,1,16,32,0,4,0
1,0,6,1,1,0,0,12,1995,1,13,400,366,4,11,38,1,1,0
4,1,6,0,1,0,0,3,1995,1,11,400,371,3,9,34,3,4,0
1,0,5,0,1,0,0,10,1996,1,13,400,362,4,6,26,0,1,0
1,1,5,0,1,0,0,2,1995,1,11,400,399,3,15,26,0,1,0
1,1,6,0,2,0,0,12,1996,1,12,400,380,1,15,44,1,2,0
4,1,5,0,1,0,0,2,1994,1,11,400,365,5,5,27,1,4,0
4,1,6,0,1,0,0,8,1995,1,13,400,369,4,1,36,0,4,0
4,1,6,1,1,0,0,9,1996,1,13,400,365,4,4,52,1,0,1
4,1,3,1,1,0,0,9,1994,1,13,400,375,4,11,26,0,4,0
4,1,7,0,1,0,0,2,1994,1,11,400,388,3,3,39,3,12,0
3,1,6,1,1,0,0,6,1994,1,11,400,375,3,13,32,0,3,0
4,1,6,0,1,0,0,8,1994,0,13,400,360,2,3,59,1,4,0
2,1,7,0,1,0,0,3,1996,1,13,400,371,1,9,67,0,0,0
3,1,4,0,1,0,0,5,1996,1,11,400,374,1,1,32,0,0,0
1,1,0,1,2,0,0,1,1994,1,12,400,366,2,12,19,0,5,0
2,1,6,0,1,0,0,9,1996,1,11,400,382,3,6,36,0,2,0
1,1,7,0,1,0,0,4,1995,1,11,400,360,2,15,38,0,2,0
3,0,7,0,1,0,0,3,1994,1,13,400,367,3,7,45,5,3,0
4,1,5,0,2,0,0,9,1994,1,12,400,362,2,14,33,1,8,0
1,1,6,0,1,0,0,10,1996,1,11,400,470,2,1,55,0,0,0
1,1,7,0,2,0,0,2,1996,1,12,400,376,4,10,61,0,1,0
3,1,2,1,1,0,0,5,1995,1,13,400,363,3,3,19,5,6,0
1,0,2,1,1,0,0,5,1995,0,13,400,369,1,14,22,3,1,0
2,1,7,0,1,0,0,8,1995,1,13,400,370,4,2,60,0,0,0
2,1,6,0,2,0,0,4,1994,1,12,400,370,5,5,51,5,4,0
1,1,7,0,2,0,0,9,1996,1,12,400,373,2,6,50,0,2,0
4,0,6,0,1,0,0,10,1995,1,11,400,367,2,1,40,3,4,0
4,1,5,0,1,0,0,7,1995,0,11,400,373,3,16,31,0,4,0
2,1,6,0,1,0,0,11,1995,1,13,400,447,4,6,51,0,4,0
3,0,7,0,1,0,0,8,1996,1,11,400,365,3,1,65,0,3,0
2,1,7,0,1,0,0,1,1994,1,11,400,373,1,6,42,0,10,0
3,1,6,0,2,0,0,11,1995,1,12,400,367,3,3,35,5,3,0
1,1,6,1,2,0,0,12,1996,1,12,400,365,3,2,31,0,1,0
3,1,4,0,2,0,0,7,1994,1,12,400,377,1,11,42,0,3,0
1,1,6,0,1,0,0,9,1994,1,11,400,365,4,8,32,1,2,0
3,1,5,0,1,0,0,2,1996,1,11,400,370,2,4,26,1,9,0
2,1,6,0,1,0,0,2,1994,1,11,400,367,3,14,28,0,4,0
4,0,6,0,1,0,0,4,1995,0,11,400,372,2,6,41,0,4,0
2,1,7,1,2,0,0,10,1995,1,12,400,359,2,6,43,5,2,0
2,1,7,0,2,0,0,4,1995,1,12,400,367,4,10,63,3,2,0
1,1,4,1,1,0,0,5,1996,1,13,400,373,1,9,48,3,2,0
4,1,3,0,2,0,0,12,1996,0,12,400,365,1,10,29,0,4,0
1,1,7,0,1,0,0,5,1994,1,13,400,385,3,16,37,1,1,0
2,1,6,0,1,0,0,7,1994,1,13,400,361,3,10,55,0,10,0
1,1,5,0,1,0,0,1,1994,0,13,400,371,3,16,54,3,2,0
3,1,5,0,2,0,0,3,1994,0,12,400,375,2,16,30,1,3,0
4,1,7,0,1,0,0,11,1994,1,11,400,366,3,16,52,1,4,0
1,1,6,0,1,0,0,9,1994,0,11,400,366,3,7,27,3,2,0
1,1,7,1,1,1,0,4,1995,1,13,700,365,1,1,73,3,5,0
1,1,5,0,2,0,0,5,1995,1,12,400,366,3,16,35,0,2,0
2,1,6,1,2,0,0,1,1996,1,12,400,6,5,4,56,3,2,0
2,1,2,0,2,0,0,5,1994,1,21,400,374,1,6,20,0,10,0
3,1,6,1,3,0,0,12,1994,1,33,400,372,3,14,48,1,15,0
1,1,6,0,2,0,0,5,1995,1,12,400,359,3,4,26,5,2,0
2,1,7,0,1,0,0,9,1995,1,11,400,362,2,2,52,1,10,0
2,1,3,1,1,0,0,9,1994,1,13,400,374,1,6,21,5,4,0
4,0,7,0,1,0,0,8,1995,1,13,400,371,1,10,56,1,4,0
2,1,5,1,1,1,0,10,1996,1,13,500,371,3,13,45,0,2,0
4,1,5,0,2,0,0,5,1996,1,12,400,366,3,3,27,1,20,0
3,1,4,0,2,0,0,2,1996,0,21,400,88,3,15,39,0,15,0
3,1,7,0,2,0,0,11,1996,1,12,400,366,1,6,55,5,3,0
3,1,7,1,1,0,0,2,1996,1,11,400,366,4,3,37,5,3,0
1,1,7,0,1,0,0,2,1994,1,11,400,366,2,3,52,0,1,0
4,1,6,0,1,0,0,11,1994,1,11,400,366,4,11,36,5,8,0
1,1,7,0,1,0,0,6,1995,1,11,400,382,3,3,53,0,2,0
3,1,5,0,1,0,0,12,1995,0,11,400,361,1,12,32,5,3,0
3,0,5,1,2,0,0,10,1994,1,21,400,366,4,2,35,1,15,0
4,0,6,0,1,0,0,5,1996,1,11,400,366,5,3,31,0,4,0
4,1,7,0,2,0,0,8,1994,1,12,400,367,4,4,70,0,12,0
3,0,5,0,1,0,0,6,1994,1,11,400,404,2,14,34,1,3,0
4,1,6,0,1,0,0,1,1996,1,13,400,39,1,5,41,0,4,0
3,1,7,0,1,0,0,3,1996,1,11,400,377,4,14,47,0,6,0
3,1,6,0,2,0,0,12,1994,1,21,400,410,1,11,44,0,15,0
